no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,total_assets_value,loan_status
5,1,0,5400000,19700000,20,423,6500000,10000000,15700000,7300000,39500000,0
2,1,0,5900000,14000000,8,599,4700000,9500000,17800000,6700000,38700000,1
3,1,0,9600000,19900000,14,452,4200000,16200000,28500000,6600000,55500000,0
2,1,0,6200000,23400000,8,605,10000000,10800000,21800000,9200000,51800000,1
3,0,1,5800000,14100000,12,738,11700000,4400000,15400000,8400000,39900000,1
4,1,1,4700000,12500000,8,678,13700000,200000,9800000,7000000,30700000,1
4,1,0,3400000,13500000,12,705,10000000,1100000,8300000,4900000,24300000,1
5,0,1,5100000,13700000,14,527,12100000,8900000,19400000,4700000,45100000,0
3,1,1,3300000,8500000,12,586,7500000,5100000,7800000,3900000,24300000,1
1,0,1,3000000,6000000,16,518,3800000,1700000,11600000,3900000,21000000,0
5,0,1,8600000,28900000,8,516,9900000,1800000,30200000,6800000,48700000,0
5,0,1,2900000,6300000,6,719,7900000,1600000,8000000,1600000,19100000,1
4,1,0,3700000,11400000,12,728,4200000,5800000,7300000,2300000,19600000,1
3,0,1,300000,500000,6,386,800000,200000,1200000,100000,2300000,0
0,0,0,9100000,18300000,14,458,6100000,9200000,34100000,10000000,59400000,0
2,1,0,5200000,15400000,8,658,1200000,7500000,12800000,3200000,24700000,1
5,0,1,8200000,27100000,4,643,15400000,7700000,21300000,4100000,48500000,1
2,0,1,5100000,16800000,2,504,6400000,2700000,17100000,4400000,30600000,1
1,0,0,300000,1200000,4,342,800000,100000,1100000,200000,2200000,1
2,0,0,7600000,19300000,12,463,5400000,1500000,16000000,9600000,32500000,0
2,0,0,4800000,10600000,8,588,3700000,5200000,15000000,4500000,28400000,1
0,1,0,1400000,3200000,14,384,3100000,800000,3400000,2000000,9300000,0
4,0,0,800000,2800000,12,453,1500000,300000,2900000,600000,5300000,0
5,0,1,4300000,9300000,10,450,2100000,6700000,10000000,4100000,22900000,0
4,0,1,8000000,31500000,16,763,14900000,8800000,17600000,8900000,50200000,1
1,0,0,1600000,5100000,18,729,2500000,2000000,6200000,900000,11600000,1
5,0,0,3000000,8900000,20,886,2600000,1000000,10600000,2800000,17000000,1
5,1,1,8400000,17500000,12,620,15300000,13600000,26000000,5800000,60700000,1
5,0,1,6200000,22200000,20,819,13500000,6600000,21700000,8700000,50500000,1
5,1,0,1100000,2800000,14,473,100000,500000,4200000,700000,5500000,0
4,1,0,9600000,27500000,20,679,23400000,7500000,37800000,6300000,75000000,1
4,0,0,3800000,14900000,20,428,6500000,3500000,12200000,2500000,24700000,0
3,0,1,9200000,28900000,8,538,13900000,8300000,32400000,4900000,59500000,0
0,0,0,5200000,18400000,14,600,7300000,9700000,16500000,3600000,37100000,1
